,id,doc_id,row_num,party_name,votes
5456,party_list_18_2_22,party_list_18_2,22,ก้าวอิสระ,0
5457,party_list_18_2_23,party_list_18_2,23,ปวงชนไทย,0
5458,party_list_18_2_24,party_list_18_2,24,วิชชั่นใหม่,0
5459,party_list_18_2_25,party_list_18_2,25,เพื่อชีวิตใหม่,0
5460,party_list_18_2_26,party_list_18_2,26,คลองไทย,0
5461,party_list_18_2_27,party_list_18_2,27,ประชาธิปัตย์,0
5462,party_list_18_2_28,party_list_18_2,28,ไทยก้าวหน้า,0
5463,party_list_18_2_29,party_list_18_2,29,ไทยภักดี,0
5464,party_list_18_2_30,party_list_18_2,30,แรงงานสร้างชาติ,0
5465,party_list_18_2_31,party_list_18_2,31,ประชากรไทย,0
5466,party_list_18_2_32,party_list_18_2,32,ครูไทยเพื่อประชาชน,0
5467,party_list_18_2_33,party_list_18_2,33,ประชาชาติ,0
5468,party_list_18_2_34,party_list_18_2,34,สร้างอนาคตไทย,0
5469,party_list_18_2_35,party_list_18_2,35,รักชาติ,0
5470,party_list_18_2_36,party_list_18_2,36,ไทยพร้อม,0
5471,party_list_18_2_37,party_list_18_2,37,ภูมิใจไทย,0
5472,party_list_18_2_38,party_list_18_2,38,พลังธรรมใหม่,0
5473,party_list_18_2_39,party_list_18_2,39,กรีน,0
5474,party_list_18_2_40,party_list_18_2,40,ไทยธรรม,0
5475,party_list_18_2_41,party_list_18_2,41,แผ่นดินธรรม,0
5476,party_list_18_2_42,party_list_18_2,42,กล้าธรรม,0
5477,party_list_18_2_43,party_list_18_2,43,พลังประชารัฐ,0
5478,party_list_18_2_44,party_list_18_2,44,โอกาสใหม่,0
5479,party_list_18_2_45,party_list_18_2,45,เป็นธรรม,0
5480,party_list_18_2_46,party_list_18_2,46,ประชาชน,0
5481,party_list_18_2_47,party_list_18_2,47,ประชาไทย,0
5482,party_list_18_2_48,party_list_18_2,48,ไทยสร้างไทย,0
5483,party_list_18_2_49,party_list_18_2,49,ไทยก้าวใหม่,0
5484,party_list_18_2_50,party_list_18_2,50,ประชาอาสาชาติ,0
5485,party_list_18_2_51,party_list_18_2,51,พร้อม,0
5486,party_list_18_2_52,party_list_18_2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5487,party_list_18_2_53,party_list_18_2,53,ไทยพิทักษ์ธรรม,0
5488,party_list_18_2_54,party_list_18_2,54,ความหวังใหม่,0
5489,party_list_18_2_55,party_list_18_2,55,ไทยรวมไทย,0
5490,party_list_18_2_56,party_list_18_2,56,เพื่อบ้านเมือง,0
5491,party_list_18_2_57,party_list_18_2,57,พลังไทยรักชาติ,0
5492,party_list_19_1_1,party_list_19_1,1,ไทยทรัพย์ทวี,0
5493,party_list_19_1_2,party_list_19_1,2,เพื่อชาติไทย,0
5494,party_list_19_1_3,party_list_19_1,3,ใหม่,0
5495,party_list_19_1_4,party_list_19_1,4,มิติใหม่,0
5496,party_list_19_1_5,party_list_19_1,5,รวมใจไทย,0
5497,party_list_19_1_6,party_list_19_1,6,รวมไทยสร้างชาติ,0
5498,party_list_19_1_7,party_list_19_1,7,พลวัต,0
5499,party_list_19_1_8,party_list_19_1,8,ประชาธิปไตยใหม่,0
5500,party_list_19_1_9,party_list_19_1,9,เพื่อไทย,0
5501,party_list_19_1_10,party_list_19_1,10,ทางเลือกใหม่,0
5502,party_list_19_1_11,party_list_19_1,11,เศรษฐกิจ,0
5503,party_list_19_1_12,party_list_19_1,12,เสรีรวมไทย,0
5504,party_list_19_1_13,party_list_19_1,13,รวมพลังประชาชน,0
5505,party_list_19_1_14,party_list_19_1,14,ท้องที่ไทย,0
5506,party_list_19_1_15,party_list_19_1,15,อนาคตไทย,0
5507,party_list_19_1_16,party_list_19_1,16,พลังเพื่อไทย,0
5508,party_list_19_1_17,party_list_19_1,17,ไทยชนะ,0
5509,party_list_19_1_18,party_list_19_1,18,พลังสังคมใหม่,0
5510,party_list_19_1_19,party_list_19_1,19,สังคมประชาธิปไตยไทย,0
5511,party_list_19_1_20,party_list_19_1,20,ฟิวชัน,0
5512,party_list_19_1_21,party_list_19_1,21,ไทรวมพลัง,0
5513,party_list_19_1_22,party_list_19_1,22,ก้าวอิสระ,0
5514,party_list_19_1_23,party_list_19_1,23,ปวงชนไทย,0
5515,party_list_19_1_24,party_list_19_1,24,วิชชั่นใหม่,0
5516,party_list_19_1_25,party_list_19_1,25,เพื่อชีวิตใหม่,0
5517,party_list_19_1_26,party_list_19_1,26,คลองไทย,0
5518,party_list_19_1_27,party_list_19_1,27,ประชาธิปัตย์,0
5519,party_list_19_1_28,party_list_19_1,28,ไทยก้าวหน้า,0
5520,party_list_19_1_29,party_list_19_1,29,ไทยภักดี,0
5521,party_list_19_1_30,party_list_19_1,30,แรงงานสร้างชาติ,0
5522,party_list_19_1_31,party_list_19_1,31,ประชากรไทย,0
5523,party_list_19_1_32,party_list_19_1,32,ครูไทยเพื่อประชาชน,0
5524,party_list_19_1_33,party_list_19_1,33,ประชาชาติ,0
5525,party_list_19_1_34,party_list_19_1,34,สร้างอนาคตไทย,0
5526,party_list_19_1_35,party_list_19_1,35,รักชาติ,0
5527,party_list_19_1_36,party_list_19_1,36,ไทยพร้อม,0
5528,party_list_19_1_37,party_list_19_1,37,ภูมิใจไทย,0
5529,party_list_19_1_38,party_list_19_1,38,พลังธรรมใหม่,0
5530,party_list_19_1_39,party_list_19_1,39,กรีน,0
5531,party_list_19_1_40,party_list_19_1,40,ไทยธรรม,0
5532,party_list_19_1_41,party_list_19_1,41,แผ่นดินธรรม,0
5533,party_list_19_1_42,party_list_19_1,42,กล้าธรรม,0
5534,party_list_19_1_43,party_list_19_1,43,พลังประชารัฐ,0
5535,party_list_19_1_44,party_list_19_1,44,โอกาสใหม่,0
5536,party_list_19_1_45,party_list_19_1,45,เป็นธรรม,0
5537,party_list_19_1_46,party_list_19_1,46,ประชาชน,0
5538,party_list_19_1_47,party_list_19_1,47,ประชาไทย,0
5539,party_list_19_1_48,party_list_19_1,48,ไทยสร้างไทย,0
5540,party_list_19_1_49,party_list_19_1,49,ไทยก้าวใหม่,0
5541,party_list_19_1_50,party_list_19_1,50,ประชาอาสาชาติ,0
5542,party_list_19_1_51,party_list_19_1,51,พร้อม,0
5543,party_list_19_1_52,party_list_19_1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5544,party_list_19_1_53,party_list_19_1,53,ไทยพิทักษ์ธรรม,0
5545,party_list_19_1_54,party_list_19_1,54,ความหวังใหม่,0
5546,party_list_19_1_55,party_list_19_1,55,ไทยรวมไทย,0
5547,party_list_19_1_56,party_list_19_1,56,เพื่อบ้านเมือง,0
5548,party_list_19_1_57,party_list_19_1,57,พลังไทยรักชาติ,0
5549,party_list_19_2_1,party_list_19_2,1,ไทยทรัพย์ทวี,0
5550,party_list_19_2_2,party_list_19_2,2,เพื่อชาติไทย,0
5551,party_list_19_2_3,party_list_19_2,3,ใหม่,0
5552,party_list_19_2_4,party_list_19_2,4,มิติใหม่,0
5553,party_list_19_2_5,party_list_19_2,5,รวมใจไทย,0
5554,party_list_19_2_6,party_list_19_2,6,รวมไทยสร้างชาติ,0
5555,party_list_19_2_7,party_list_19_2,7,พลวัต,0
5556,party_list_19_2_8,party_list_19_2,8,ประชาธิปไตยใหม่,0
5557,party_list_19_2_9,party_list_19_2,9,เพื่อไทย,0
5558,party_list_19_2_10,party_list_19_2,10,ทางเลือกใหม่,0
5559,party_list_19_2_11,party_list_19_2,11,เศรษฐกิจ,0
5560,party_list_19_2_12,party_list_19_2,12,เสรีรวมไทย,0
5561,party_list_19_2_13,party_list_19_2,13,รวมพลังประชาชน,0
5562,party_list_19_2_14,party_list_19_2,14,ท้องที่ไทย,0
5563,party_list_19_2_15,party_list_19_2,15,อนาคตไทย,0
5564,party_list_19_2_16,party_list_19_2,16,พลังเพื่อไทย,0
5565,party_list_19_2_17,party_list_19_2,17,ไทยชนะ,0
5566,party_list_19_2_18,party_list_19_2,18,พลังสังคมใหม่,0
5567,party_list_19_2_19,party_list_19_2,19,สังคมประชาธิปไตยไทย,0
5568,party_list_19_2_20,party_list_19_2,20,ฟิวชัน,0
5569,party_list_19_2_21,party_list_19_2,21,ไทรวมพลัง,0
5570,party_list_19_2_22,party_list_19_2,22,ก้าวอิสระ,0
5571,party_list_19_2_23,party_list_19_2,23,ปวงชนไทย,0
5572,party_list_19_2_24,party_list_19_2,24,วิชชั่นใหม่,0
5573,party_list_19_2_25,party_list_19_2,25,เพื่อชีวิตใหม่,0
5574,party_list_19_2_26,party_list_19_2,26,คลองไทย,0
5575,party_list_19_2_27,party_list_19_2,27,ประชาธิปัตย์,0
5576,party_list_19_2_28,party_list_19_2,28,ไทยก้าวหน้า,0
5577,party_list_19_2_29,party_list_19_2,29,ไทยภักดี,0
5578,party_list_19_2_30,party_list_19_2,30,แรงงานสร้างชาติ,0
5579,party_list_19_2_31,party_list_19_2,31,ประชากรไทย,0
5580,party_list_19_2_32,party_list_19_2,32,ครูไทยเพื่อประชาชน,0
5581,party_list_19_2_33,party_list_19_2,33,ประชาชาติ,0
5582,party_list_19_2_34,party_list_19_2,34,สร้างอนาคตไทย,0
5583,party_list_19_2_35,party_list_19_2,35,รักชาติ,0
5584,party_list_19_2_36,party_list_19_2,36,ไทยพร้อม,0
5585,party_list_19_2_37,party_list_19_2,37,ภูมิใจไทย,0
5586,party_list_19_2_38,party_list_19_2,38,พลังธรรมใหม่,0
5587,party_list_19_2_39,party_list_19_2,39,กรีน,0
5588,party_list_19_2_40,party_list_19_2,40,ไทยธรรม,0
5589,party_list_19_2_41,party_list_19_2,41,แผ่นดินธรรม,0
5590,party_list_19_2_42,party_list_19_2,42,กล้าธรรม,0
5591,party_list_19_2_43,party_list_19_2,43,พลังประชารัฐ,0
5592,party_list_19_2_44,party_list_19_2,44,โอกาสใหม่,0
5593,party_list_19_2_45,party_list_19_2,45,เป็นธรรม,0
5594,party_list_19_2_46,party_list_19_2,46,ประชาชน,0
5595,party_list_19_2_47,party_list_19_2,47,ประชาไทย,0
5596,party_list_19_2_48,party_list_19_2,48,ไทยสร้างไทย,0
5597,party_list_19_2_49,party_list_19_2,49,ไทยก้าวใหม่,0
5598,party_list_19_2_50,party_list_19_2,50,ประชาอาสาชาติ,0
5599,party_list_19_2_51,party_list_19_2,51,พร้อม,0
5600,party_list_19_2_52,party_list_19_2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5601,party_list_19_2_53,party_list_19_2,53,ไทยพิทักษ์ธรรม,0
5602,party_list_19_2_54,party_list_19_2,54,ความหวังใหม่,0
5603,party_list_19_2_55,party_list_19_2,55,ไทยรวมไทย,0
5604,party_list_19_2_56,party_list_19_2,56,เพื่อบ้านเมือง,0
5605,party_list_19_2_57,party_list_19_2,57,พลังไทยรักชาติ,0
5606,party_list_19_3_1,party_list_19_3,1,ไทยทรัพย์ทวี,0
5607,party_list_19_3_2,party_list_19_3,2,เพื่อชาติไทย,0
5608,party_list_19_3_3,party_list_19_3,3,ใหม่,0
5609,party_list_19_3_4,party_list_19_3,4,มิติใหม่,0
5610,party_list_19_3_5,party_list_19_3,5,รวมใจไทย,0
5611,party_list_19_3_6,party_list_19_3,6,รวมไทยสร้างชาติ,0
5612,party_list_19_3_7,party_list_19_3,7,พลวัต,0
5613,party_list_19_3_8,party_list_19_3,8,ประชาธิปไตยใหม่,0
5614,party_list_19_3_9,party_list_19_3,9,เพื่อไทย,0
5615,party_list_19_3_10,party_list_19_3,10,ทางเลือกใหม่,0
5616,party_list_19_3_11,party_list_19_3,11,เศรษฐกิจ,0
5617,party_list_19_3_12,party_list_19_3,12,เสรีรวมไทย,0
5618,party_list_19_3_13,party_list_19_3,13,รวมพลังประชาชน,0
5619,party_list_19_3_14,party_list_19_3,14,ท้องที่ไทย,0
5620,party_list_19_3_15,party_list_19_3,15,อนาคตไทย,0
5621,party_list_19_3_16,party_list_19_3,16,พลังเพื่อไทย,0
5622,party_list_19_3_17,party_list_19_3,17,ไทยชนะ,0
5623,party_list_19_3_18,party_list_19_3,18,พลังสังคมใหม่,0
5624,party_list_19_3_19,party_list_19_3,19,สังคมประชาธิปไตยไทย,0
5625,party_list_19_3_20,party_list_19_3,20,ฟิวชัน,0
5626,party_list_19_3_21,party_list_19_3,21,ไทรวมพลัง,0
5627,party_list_19_3_22,party_list_19_3,22,ก้าวอิสระ,0
5628,party_list_19_3_23,party_list_19_3,23,ปวงชนไทย,0
5629,party_list_19_3_24,party_list_19_3,24,วิชชั่นใหม่,0
5630,party_list_19_3_25,party_list_19_3,25,เพื่อชีวิตใหม่,0
5631,party_list_19_3_26,party_list_19_3,26,คลองไทย,0
5632,party_list_19_3_27,party_list_19_3,27,ประชาธิปัตย์,0
5633,party_list_19_3_28,party_list_19_3,28,ไทยก้าวหน้า,0
5634,party_list_19_3_29,party_list_19_3,29,ไทยภักดี,0
5635,party_list_19_3_30,party_list_19_3,30,แรงงานสร้างชาติ,0
5636,party_list_19_3_31,party_list_19_3,31,ประชากรไทย,0
5637,party_list_19_3_32,party_list_19_3,32,ครูไทยเพื่อประชาชน,0
5638,party_list_19_3_33,party_list_19_3,33,ประชาชาติ,0
5639,party_list_19_3_34,party_list_19_3,34,สร้างอนาคตไทย,0
5640,party_list_19_3_35,party_list_19_3,35,รักชาติ,0
5641,party_list_19_3_36,party_list_19_3,36,ไทยพร้อม,0
5642,party_list_19_3_37,party_list_19_3,37,ภูมิใจไทย,0
5643,party_list_19_3_38,party_list_19_3,38,พลังธรรมใหม่,0
5644,party_list_19_3_39,party_list_19_3,39,กรีน,0
5645,party_list_19_3_40,party_list_19_3,40,ไทยธรรม,0
5646,party_list_19_3_41,party_list_19_3,41,แผ่นดินธรรม,0
5647,party_list_19_3_42,party_list_19_3,42,กล้าธรรม,0
5648,party_list_19_3_43,party_list_19_3,43,พลังประชารัฐ,0
5649,party_list_19_3_44,party_list_19_3,44,โอกาสใหม่,0
5650,party_list_19_3_45,party_list_19_3,45,เป็นธรรม,0
5651,party_list_19_3_46,party_list_19_3,46,ประชาชน,0
5652,party_list_19_3_47,party_list_19_3,47,ประชาไทย,0
